stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
6,1250,5,0.94,15,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
7,1250,5,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
8,1250,5,0.66,4,0.75,0.899999976,0.899999976,1.215934753,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
9,1250,5,0.5,1,0.25,0.100000001,0.100000001,1.287460327,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
10,1250,5,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
11,1250,5,0.62,3,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
12,1250,5,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
13,1250,5,0.88,13,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
14,1250,5,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
15,1250,5,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
16,1250,5,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
1,1300,1,0.59,2,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1300,1,0.84,9,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1300,1,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1300,1,0.78,6,0.75,0.916666687,0.916666687,1.430511475,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1300,1,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1300,1,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1300,1,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1300,1,0.66,4,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1300,1,0.5,1,0.25,0.100000001,0.100000001,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1300,1,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1300,1,0.62,3,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1300,1,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1300,1,0.88,13,0.75,0.916666687,0.833333313,1.358985901,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1300,1,0.88,14,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1300,1,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1300,1,0.84,11,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1300,2,0.59,2,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1300,2,0.84,9,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1300,2,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1300,2,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1300,2,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1300,2,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1300,2,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1300,2,0.66,4,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1300,2,0.5,1,0.25,0.100000001,0.100000001,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1300,2,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1300,2,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1300,2,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1300,2,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1300,2,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1300,2,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1300,2,0.84,11,0.75,0.899999976,0.899999976,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1300,3,0.59,2,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1300,3,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1300,3,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1300,3,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1300,3,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1300,3,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1300,3,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1300,3,0.66,4,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1300,3,0.5,1,0.25,0.100000001,0.100000001,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1300,3,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1300,3,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1300,3,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1300,3,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1300,3,0.88,14,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1300,3,0.81,8,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1300,3,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1300,4,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1300,4,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1300,4,0.69,5,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1300,4,0.78,6,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1300,4,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1300,4,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1300,4,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1300,4,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1300,4,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1300,4,0.97,16,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1300,4,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1300,4,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1300,4,0.88,13,0.75,0.916666687,0.833333313,1.430511475,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1300,4,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1300,4,0.81,8,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1300,4,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1300,5,0.59,2,0.75,0.916666687,0.916666687,1.621246338,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1300,5,0.84,9,0.75,0.899999976,0.833333313,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1300,5,0.69,5,0.75,0.899999976,0.899999976,1.573562622,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1300,5,0.78,6,0.75,0.916666687,0.916666687,1.788139343,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1300,5,0.81,7,0.75,0.916666687,0.833333313,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1300,5,0.94,15,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1300,5,0.88,12,0.75,0.916666687,0.875,1.59740448,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1300,5,0.66,4,0.75,0.899999976,0.899999976,1.621246338,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1300,5,0.5,1,0.25,0.100000001,0.100000001,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1300,5,0.97,16,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1300,5,0.62,3,0.75,0.916666687,0.916666687,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1300,5,0.84,10,0.75,0.899999976,0.833333313,1.573562622,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1300,5,0.88,13,0.75,0.916666687,0.833333313,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1300,5,0.88,14,0.75,0.899999976,0.833333313,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1300,5,0.81,8,0.75,0.916666687,0.916666687,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1300,5,0.84,11,0.75,0.899999976,0.899999976,1.692771912,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1350,1,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
2,1350,1,0.84,9,0.75,0.899999976,0.75,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
3,1350,1,0.69,5,0.75,0.899999976,0.899999976,1.215934753,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
4,1350,1,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
5,1350,1,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
6,1350,1,0.94,15,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
7,1350,1,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
8,1350,1,0.66,4,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
9,1350,1,0.5,1,0.25,0.100000001,0.100000001,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
10,1350,1,0.97,16,0.75,0.899999976,0.899999976,1.621246338,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
11,1350,1,0.62,3,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
12,1350,1,0.84,10,0.75,0.899999976,0.75,1.192092896,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
13,1350,1,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
14,1350,1,0.88,14,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
15,1350,1,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
16,1350,1,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
1,1350,2,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1350,2,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1350,2,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1350,2,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1350,2,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1350,2,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1350,2,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1350,2,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1350,2,0.5,1,0.25,0.100000001,0.100000001,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1350,2,0.97,16,0.75,0.899999976,0.899999976,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1350,2,0.62,3,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1350,2,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1350,2,0.88,13,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1350,2,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1350,2,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1350,2,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1350,3,0.59,2,0.75,0.916666687,0.916666687,1.215934753,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1350,3,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1350,3,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1350,3,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1350,3,0.81,7,0.75,0.916666687,0.833333313,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1350,3,0.94,15,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1350,3,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1350,3,0.66,4,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1350,3,0.5,1,0.25,0.100000001,0.100000001,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1350,3,0.97,16,0.75,0.899999976,0.899999976,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1350,3,0.62,3,0.75,0.916666687,0.916666687,1.215934753,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1350,3,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1350,3,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1350,3,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1350,3,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1350,3,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1350,4,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
2,1350,4,0.84,9,0.75,0.899999976,0.75,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
3,1350,4,0.69,5,0.75,0.899999976,0.899999976,1.215934753,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
4,1350,4,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
5,1350,4,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
6,1350,4,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
7,1350,4,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
8,1350,4,0.66,4,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
9,1350,4,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
10,1350,4,0.97,16,0.75,0.899999976,0.899999976,1.525878906,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
11,1350,4,0.62,3,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
12,1350,4,0.84,10,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
13,1350,4,0.88,13,0.75,0.916666687,0.833333313,1.263618469,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
14,1350,4,0.88,14,0.75,0.899999976,0.833333313,1.502037048,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
15,1350,4,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.586049734,0.382352941,0.388235294,0.323529412
